path,y_true,y_score
processed_data/validation/real/original/757_frames/frame_0004.png,0,0.907427
processed_data/validation/real/original/757_frames/frame_0009.png,0,0.508618
processed_data/validation/real/original/757_frames/frame_0021.png,0,0.707914
processed_data/validation/real/original/757_frames/frame_0020.png,0,0.177304
processed_data/validation/real/original/757_frames/frame_0008.png,0,0.552964
processed_data/validation/real/original/757_frames/frame_0022.png,0,0.197632
processed_data/validation/real/original/757_frames/frame_0018.png,0,0.119844
processed_data/validation/real/original/757_frames/frame_0019.png,0,0.186635
processed_data/validation/real/original/657_frames/frame_0000.png,0,0.496551
processed_data/validation/real/original/657_frames/frame_0014.png,0,0.129462
processed_data/validation/real/original/657_frames/frame_0015.png,0,0.660887
processed_data/validation/real/original/657_frames/frame_0001.png,0,0.699795
processed_data/validation/real/original/657_frames/frame_0017.png,0,0.145899
processed_data/validation/real/original/657_frames/frame_0003.png,0,0.035152
processed_data/validation/real/original/657_frames/frame_0002.png,0,0.054939
processed_data/validation/real/original/657_frames/frame_0016.png,0,0.148321
processed_data/validation/real/original/657_frames/frame_0012.png,0,0.105945
processed_data/validation/real/original/657_frames/frame_0006.png,0,0.190801
processed_data/validation/real/original/657_frames/frame_0007.png,0,0.366055
processed_data/validation/real/original/657_frames/frame_0013.png,0,0.054667
processed_data/validation/real/original/657_frames/frame_0005.png,0,0.044531
processed_data/validation/real/original/657_frames/frame_0011.png,0,0.033761
processed_data/validation/real/original/657_frames/frame_0010.png,0,0.186014
processed_data/validation/real/original/657_frames/frame_0004.png,0,0.024816
processed_data/validation/real/original/657_frames/frame_0009.png,0,0.166915
processed_data/validation/real/original/657_frames/frame_0021.png,0,0.324127
processed_data/validation/real/original/657_frames/frame_0020.png,0,0.086111
processed_data/validation/real/original/657_frames/frame_0008.png,0,0.077718
processed_data/validation/real/original/657_frames/frame_0022.png,0,0.094243
processed_data/validation/real/original/657_frames/frame_0023.png,0,0.057339
processed_data/validation/real/original/657_frames/frame_0027.png,0,0.068959
processed_data/validation/real/original/657_frames/frame_0026.png,0,0.065646
processed_data/validation/real/original/657_frames/frame_0024.png,0,0.439809
processed_data/validation/real/original/657_frames/frame_0018.png,0,0.054785
processed_data/validation/real/original/657_frames/frame_0019.png,0,0.413735
processed_data/validation/real/original/657_frames/frame_0025.png,0,0.286366
processed_data/validation/real/original/266_frames/frame_0000.png,0,0.713179
processed_data/validation/real/original/266_frames/frame_0014.png,0,0.037161
processed_data/validation/real/original/266_frames/frame_0015.png,0,0.231895
processed_data/validation/real/original/266_frames/frame_0001.png,0,0.133883
processed_data/validation/real/original/266_frames/frame_0017.png,0,0.033374
processed_data/validation/real/original/266_frames/frame_0003.png,0,0.572710
processed_data/validation/real/original/266_frames/frame_0002.png,0,0.077910
processed_data/validation/real/original/266_frames/frame_0016.png,0,0.219337
processed_data/validation/real/original/266_frames/frame_0012.png,0,0.100874
processed_data/validation/real/original/266_frames/frame_0006.png,0,0.062045
processed_data/validation/real/original/266_frames/frame_0007.png,0,0.209521
processed_data/validation/real/original/266_frames/frame_0013.png,0,0.117298
processed_data/validation/real/original/266_frames/frame_0005.png,0,0.062775
processed_data/validation/real/original/266_frames/frame_0011.png,0,0.267379
processed_data/validation/real/original/266_frames/frame_0010.png,0,0.224105
processed_data/validation/real/original/266_frames/frame_0004.png,0,0.228729
processed_data/validation/real/original/266_frames/frame_0009.png,0,0.028547
processed_data/validation/real/original/266_frames/frame_0021.png,0,0.195580
processed_data/validation/real/original/266_frames/frame_0020.png,0,0.237974
processed_data/validation/real/original/266_frames/frame_0008.png,0,0.266748
processed_data/validation/real/original/266_frames/frame_0022.png,0,0.270429
processed_data/validation/real/original/266_frames/frame_0023.png,0,0.148638
processed_data/validation/real/original/266_frames/frame_0018.png,0,0.153324
processed_data/validation/real/original/266_frames/frame_0019.png,0,0.095696
processed_data/validation/real/original/366_frames/frame_0000.png,0,0.393454
processed_data/validation/real/original/366_frames/frame_0014.png,0,0.124992
processed_data/validation/real/original/366_frames/frame_0015.png,0,0.137434
processed_data/validation/real/original/366_frames/frame_0001.png,0,0.603505
processed_data/validation/real/original/366_frames/frame_0017.png,0,0.466618
processed_data/validation/real/original/366_frames/frame_0003.png,0,0.355891
processed_data/validation/real/original/366_frames/frame_0002.png,0,0.214816
processed_data/validation/real/original/366_frames/frame_0016.png,0,0.201672
processed_data/validation/real/original/366_frames/frame_0012.png,0,0.102779
processed_data/validation/real/original/366_frames/frame_0006.png,0,0.249948
processed_data/validation/real/original/366_frames/frame_0007.png,0,0.325369
processed_data/validation/real/original/366_frames/frame_0013.png,0,0.690944
processed_data/validation/real/original/366_frames/frame_0005.png,0,0.445054
processed_data/validation/real/original/366_frames/frame_0011.png,0,0.427580
processed_data/validation/real/original/366_frames/frame_0010.png,0,0.291587
processed_data/validation/real/original/366_frames/frame_0004.png,0,0.096694
processed_data/validation/real/original/366_frames/frame_0009.png,0,0.777476
processed_data/validation/real/original/366_frames/frame_0020.png,0,0.284067
processed_data/validation/real/original/366_frames/frame_0008.png,0,0.182764
processed_data/validation/real/original/366_frames/frame_0018.png,0,0.473355
processed_data/validation/real/original/366_frames/frame_0019.png,0,0.504622
processed_data/validation/real/original/529_frames/frame_0000.png,0,0.259283
processed_data/validation/real/original/529_frames/frame_0014.png,0,0.115441
processed_data/validation/real/original/529_frames/frame_0015.png,0,0.291109
processed_data/validation/real/original/529_frames/frame_0001.png,0,0.164304
processed_data/validation/real/original/529_frames/frame_0003.png,0,0.838385
processed_data/validation/real/original/529_frames/frame_0002.png,0,0.148603
processed_data/validation/real/original/529_frames/frame_0016.png,0,0.109608
processed_data/validation/real/original/529_frames/frame_0012.png,0,0.086187
processed_data/validation/real/original/529_frames/frame_0006.png,0,0.074976
processed_data/validation/real/original/529_frames/frame_0007.png,0,0.092560
processed_data/validation/real/original/529_frames/frame_0013.png,0,0.376200
processed_data/validation/real/original/529_frames/frame_0005.png,0,0.049980
processed_data/validation/real/original/529_frames/frame_0011.png,0,0.042793
processed_data/validation/real/original/529_frames/frame_0010.png,0,0.703707
processed_data/validation/real/original/529_frames/frame_0004.png,0,0.184302
processed_data/validation/real/original/529_frames/frame_0009.png,0,0.058214
processed_data/validation/real/original/529_frames/frame_0008.png,0,0.121122
processed_data/validation/real/original/425_frames/frame_0000.png,0,0.087335
processed_data/validation/real/original/425_frames/frame_0014.png,0,0.036895
processed_data/validation/real/original/425_frames/frame_0015.png,0,0.116337
processed_data/validation/real/original/425_frames/frame_0001.png,0,0.024400
processed_data/validation/real/original/425_frames/frame_0003.png,0,0.042101
processed_data/validation/real/original/425_frames/frame_0002.png,0,0.110871
processed_data/validation/real/original/425_frames/frame_0016.png,0,0.064331
processed_data/validation/real/original/425_frames/frame_0012.png,0,0.029702
processed_data/validation/real/original/425_frames/frame_0006.png,0,0.037861
processed_data/validation/real/original/425_frames/frame_0007.png,0,0.271308
processed_data/validation/real/original/425_frames/frame_0013.png,0,0.041515
processed_data/validation/real/original/425_frames/frame_0005.png,0,0.094162
processed_data/validation/real/original/425_frames/frame_0011.png,0,0.024634
processed_data/validation/real/original/425_frames/frame_0010.png,0,0.022881
processed_data/validation/real/original/425_frames/frame_0004.png,0,0.804108
processed_data/validation/real/original/425_frames/frame_0009.png,0,0.063813
processed_data/validation/real/original/425_frames/frame_0008.png,0,0.076380
processed_data/validation/real/original/342_frames/frame_0000.png,0,0.197049
processed_data/validation/real/original/342_frames/frame_0014.png,0,0.356491
processed_data/validation/real/original/342_frames/frame_0015.png,0,0.231465
processed_data/validation/real/original/342_frames/frame_0001.png,0,0.343805
processed_data/validation/real/original/342_frames/frame_0003.png,0,0.240674
processed_data/validation/real/original/342_frames/frame_0002.png,0,0.554267
processed_data/validation/real/original/342_frames/frame_0012.png,0,0.210077
processed_data/validation/real/original/342_frames/frame_0006.png,0,0.390347
processed_data/validation/real/original/342_frames/frame_0007.png,0,0.372091
processed_data/validation/real/original/342_frames/frame_0013.png,0,0.175927
processed_data/validation/real/original/342_frames/frame_0005.png,0,0.525596
processed_data/validation/real/original/342_frames/frame_0011.png,0,0.489132
processed_data/validation/real/original/342_frames/frame_0010.png,0,0.731986
processed_data/validation/real/original/342_frames/frame_0004.png,0,0.156039
processed_data/validation/real/original/342_frames/frame_0009.png,0,0.389226
processed_data/validation/real/original/342_frames/frame_0008.png,0,0.301178
processed_data/validation/real/original/088_frames/frame_0028.png,0,0.125751
processed_data/validation/real/original/088_frames/frame_0000.png,0,0.105161
processed_data/validation/real/original/088_frames/frame_0014.png,0,0.107173
processed_data/validation/real/original/088_frames/frame_0015.png,0,0.721743
processed_data/validation/real/original/088_frames/frame_0001.png,0,0.082263
processed_data/validation/real/original/088_frames/frame_0029.png,0,0.511762
processed_data/validation/real/original/088_frames/frame_0017.png,0,0.656591
processed_data/validation/real/original/088_frames/frame_0003.png,0,0.131942
processed_data/validation/real/original/088_frames/frame_0002.png,0,0.122882
processed_data/validation/real/original/088_frames/frame_0016.png,0,0.048242
