video_id,y_true,y_score,n_frames
id19_id26_0004_frames,1,0.966354,17
id19_id26_0006_frames,1,0.989037,17
id19_id26_0007_frames,1,0.955382,17
id19_id26_0008_frames,1,0.896707,17
id19_id26_0009_frames,1,0.981346,18
id19_id27_0001_frames,1,0.562073,17
id19_id27_0002_frames,1,0.890053,16
id19_id27_0004_frames,1,0.946975,17
id19_id27_0006_frames,1,0.956889,17
id19_id27_0007_frames,1,0.975318,17
id19_id27_0008_frames,1,0.821759,17
id19_id27_0009_frames,1,0.993086,18
id19_id28_0000_frames,1,0.882560,17
id19_id28_0001_frames,1,0.582198,17
id19_id28_0002_frames,1,0.914065,16
id19_id28_0004_frames,1,0.933697,17
id19_id28_0005_frames,1,0.889438,17
id19_id28_0006_frames,1,0.990022,17
id19_id28_0007_frames,1,0.975492,17
id19_id28_0008_frames,1,0.826728,17
id19_id28_0009_frames,1,0.987291,18
id1_0000_frames,0,0.579973,19
id1_0001_frames,0,0.496475,14
id1_0002_frames,0,0.325359,20
id1_0003_frames,0,0.912289,23
id1_0004_frames,0,0.720647,21
id1_0005_frames,0,0.642146,22
id1_0006_frames,0,0.338630,26
id1_0007_frames,0,0.838302,17
id1_0008_frames,0,0.293440,26
id1_0009_frames,0,0.187388,21
id1_id0_0000_frames,1,0.906015,19
id1_id0_0001_frames,1,0.807128,14
id1_id0_0002_frames,1,0.701847,20
id1_id0_0003_frames,1,0.920165,23
id1_id0_0004_frames,1,0.875460,21
id1_id0_0005_frames,1,0.945916,22
id1_id0_0006_frames,1,0.808307,26
id1_id0_0007_frames,1,0.882374,17
id1_id0_0009_frames,1,0.988401,21
id1_id16_0000_frames,1,0.908222,19
id1_id16_0001_frames,1,0.679387,14
id1_id16_0002_frames,1,0.736294,20
id1_id16_0003_frames,1,0.974923,23
id1_id16_0004_frames,1,0.838950,21
id1_id16_0005_frames,1,0.937120,22
id1_id16_0006_frames,1,0.826087,26
id1_id16_0007_frames,1,0.952265,17
id1_id16_0009_frames,1,0.989604,21
id1_id17_0000_frames,1,0.859843,19
id1_id17_0001_frames,1,0.638177,14
id1_id17_0002_frames,1,0.808289,20
id1_id17_0003_frames,1,0.914809,23
id1_id17_0004_frames,1,0.822716,21
id1_id17_0005_frames,1,0.939853,22
id1_id17_0006_frames,1,0.937556,26
id1_id17_0007_frames,1,0.981008,17
id1_id17_0009_frames,1,0.990215,21
id1_id20_0000_frames,1,0.908110,19
id1_id20_0001_frames,1,0.731858,14
id1_id20_0002_frames,1,0.584623,20
id1_id20_0003_frames,1,0.943674,23
id1_id20_0004_frames,1,0.777535,21
id1_id20_0005_frames,1,0.965386,22
id1_id20_0006_frames,1,0.831439,26
id1_id20_0007_frames,1,0.955382,17
id1_id20_0009_frames,1,0.995947,21
id1_id21_0000_frames,1,0.763868,19
id1_id21_0001_frames,1,0.793059,14
id1_id21_0002_frames,1,0.628064,20
id1_id21_0003_frames,1,0.947251,23
id1_id21_0004_frames,1,0.815984,21
id1_id21_0005_frames,1,0.939164,22
id1_id21_0006_frames,1,0.952551,26
id1_id21_0007_frames,1,0.804955,17
id1_id21_0009_frames,1,0.999331,21
id1_id23_0001_frames,1,0.888444,14
id1_id23_0002_frames,1,0.894704,20
id1_id23_0003_frames,1,0.975281,23
id1_id23_0004_frames,1,0.851380,21
id1_id23_0005_frames,1,0.972407,22
id1_id23_0006_frames,1,0.923544,26
id1_id23_0007_frames,1,0.978527,17
id1_id23_0009_frames,1,0.997960,21
id1_id26_0000_frames,1,0.988995,19
id1_id26_0001_frames,1,0.869091,14
id1_id26_0002_frames,1,0.857017,20
id1_id26_0003_frames,1,0.960860,23
id1_id26_0004_frames,1,0.880245,21
id1_id26_0005_frames,1,0.996743,22
id1_id26_0006_frames,1,0.967358,26
id1_id26_0007_frames,1,0.978322,17
id1_id26_0008_frames,1,0.977493,26
id1_id26_0009_frames,1,0.990730,21
id1_id28_0000_frames,1,0.963022,19
id1_id28_0001_frames,1,0.969668,14
id1_id28_0002_frames,1,0.907056,20
id1_id28_0003_frames,1,0.985434,23
id1_id28_0004_frames,1,0.848001,21
id1_id28_0005_frames,1,0.997542,22
id1_id28_0006_frames,1,0.963397,26
id1_id28_0007_frames,1,0.945027,17
id1_id28_0009_frames,1,0.998309,21
id1_id2_0000_frames,1,0.978865,19
id1_id2_0001_frames,1,0.681113,14
id1_id2_0002_frames,1,0.490834,20
id1_id2_0003_frames,1,0.964292,23
id1_id2_0004_frames,1,0.878232,21
id1_id2_0005_frames,1,0.861783,22
id1_id2_0006_frames,1,0.542744,26
id1_id2_0007_frames,1,0.941115,17
id1_id2_0009_frames,1,0.941478,21
id1_id30_0000_frames,1,0.940916,19
id1_id30_0001_frames,1,0.749269,14
id1_id30_0002_frames,1,0.837202,20
id1_id30_0003_frames,1,0.962592,23
id1_id30_0004_frames,1,0.864330,21
id1_id30_0005_frames,1,0.983195,22
id1_id30_0006_frames,1,0.938706,26
id1_id30_0007_frames,1,0.943215,17
id1_id30_0009_frames,1,0.998939,21
id1_id31_0000_frames,1,0.993051,19
id1_id31_0001_frames,1,0.885509,14
id1_id31_0002_frames,1,0.642586,20
id1_id31_0003_frames,1,0.987572,23
id1_id31_0004_frames,1,0.930637,21
id1_id31_0005_frames,1,0.983838,22
id1_id31_0006_frames,1,0.961938,26
id1_id31_0007_frames,1,0.997519,17
id1_id31_0009_frames,1,0.999031,21
id1_id35_0000_frames,1,0.843967,19
id1_id35_0001_frames,1,0.823076,14
id1_id35_0002_frames,1,0.683649,20
id1_id35_0003_frames,1,0.975359,23
id1_id35_0004_frames,1,0.771319,21
id1_id35_0005_frames,1,0.959072,22
id1_id35_0006_frames,1,0.860974,26
id1_id35_0007_frames,1,0.980341,17
id1_id35_0009_frames,1,0.998709,21
id1_id37_0000_frames,1,0.939995,19
id1_id37_0001_frames,1,0.809266,14
id1_id37_0002_frames,1,0.765680,20
id1_id37_0003_frames,1,0.958866,23
id1_id37_0004_frames,1,0.948336,21
id1_id37_0005_frames,1,0.994650,22
id1_id37_0006_frames,1,0.898658,26
id1_id37_0007_frames,1,0.860124,17
id1_id37_0009_frames,1,0.998871,21
id1_id3_0000_frames,1,0.804596,19
id1_id3_0001_frames,1,0.672468,14
id1_id3_0002_frames,1,0.524251,20
id1_id3_0003_frames,1,0.916917,23
id1_id3_0004_frames,1,0.828870,21
id1_id3_0005_frames,1,0.892204,22
id1_id3_0006_frames,1,0.535447,26
id1_id3_0007_frames,1,0.821996,17
id1_id3_0009_frames,1,0.914170,21
id1_id4_0000_frames,1,0.926698,19
id1_id4_0001_frames,1,0.741863,14
id1_id4_0002_frames,1,0.871465,20
id1_id4_0003_frames,1,0.935471,23
id1_id4_0004_frames,1,0.917581,21
id1_id4_0005_frames,1,0.950730,22
id1_id4_0006_frames,1,0.879118,26
id1_id4_0007_frames,1,0.949479,17
id1_id4_0009_frames,1,0.990227,21
id1_id6_0000_frames,1,0.864347,19
id1_id6_0001_frames,1,0.722811,14
id1_id6_0002_frames,1,0.665246,20
id1_id6_0003_frames,1,0.901319,23
id1_id6_0004_frames,1,0.690026,21
id1_id6_0005_frames,1,0.906498,22
id1_id6_0006_frames,1,0.776604,26
id1_id6_0007_frames,1,0.979232,17
id1_id6_0009_frames,1,0.988194,21
id1_id9_0000_frames,1,0.853171,19
id1_id9_0001_frames,1,0.846676,14
id1_id9_0002_frames,1,0.901865,20
id1_id9_0003_frames,1,0.946368,23
id1_id9_0004_frames,1,0.919167,21
id1_id9_0005_frames,1,0.932465,22
id1_id9_0006_frames,1,0.840350,26
id1_id9_0007_frames,1,0.960874,17
id1_id9_0009_frames,1,0.985891,21
id20_0000_frames,0,0.819102,16
id20_0001_frames,0,0.524790,16
id20_0002_frames,0,0.752500,16
id20_0003_frames,0,0.446416,17
id20_0004_frames,0,0.618071,17
id20_0005_frames,0,0.631944,17
id20_0006_frames,0,0.808380,17
id20_0007_frames,0,0.602217,18
id20_0008_frames,0,0.423745,17
id20_0009_frames,0,0.688024,17
id20_id0_0000_frames,1,0.919061,16
id20_id0_0001_frames,1,0.923780,16
id20_id0_0002_frames,1,0.845134,16
id20_id0_0003_frames,1,0.801237,17
id20_id0_0005_frames,1,0.960053,17
id20_id0_0006_frames,1,0.884027,17
id20_id0_0008_frames,1,0.443869,17
id20_id0_0009_frames,1,0.999336,17
id20_id16_0000_frames,1,0.921652,16
id20_id16_0001_frames,1,0.955151,16
id20_id16_0002_frames,1,0.899178,16
id20_id16_0003_frames,1,0.880586,17
id20_id16_0005_frames,1,0.939945,17
id20_id16_0006_frames,1,0.852727,17
id20_id16_0007_frames,1,0.986932,18
id20_id16_0008_frames,1,0.563181,17
id20_id16_0009_frames,1,0.991150,17
id20_id17_0000_frames,1,0.863285,16
id20_id17_0001_frames,1,0.921542,16
id20_id17_0002_frames,1,0.774475,16
id20_id17_0004_frames,1,0.978529,17
id20_id17_0005_frames,1,0.955992,17
id20_id17_0006_frames,1,0.859254,17
id20_id17_0008_frames,1,0.718810,17
id20_id17_0009_frames,1,0.998913,17
id20_id19_0000_frames,1,0.888290,16
id20_id19_0002_frames,1,0.847016,16
id20_id19_0005_frames,1,0.931874,17
id20_id19_0006_frames,1,0.914841,17
id20_id19_0008_frames,1,0.611107,17
id20_id19_0009_frames,1,0.997275,17
id20_id1_0000_frames,1,0.853291,16
id20_id1_0001_frames,1,0.821565,16
id20_id1_0002_frames,1,0.810135,16
id20_id1_0003_frames,1,0.856654,17
id20_id1_0004_frames,1,0.937621,17
id20_id1_0005_frames,1,0.944788,17
id20_id1_0006_frames,1,0.823616,17
id20_id1_0007_frames,1,0.960379,18
id20_id1_0008_frames,1,0.666213,17
id20_id1_0009_frames,1,0.961900,17
id20_id21_0000_frames,1,0.850436,16
id20_id21_0001_frames,1,0.863015,16
id20_id21_0002_frames,1,0.798131,16
id20_id21_0003_frames,1,0.758517,17
id20_id21_0005_frames,1,0.959597,17
id20_id21_0006_frames,1,0.876783,17
id20_id21_0008_frames,1,0.185068,17
id20_id21_0009_frames,1,0.999488,17
id20_id22_0001_frames,1,0.782474,16
id20_id22_0002_frames,1,0.735331,16
id20_id22_0003_frames,1,0.858295,17
id20_id22_0005_frames,1,0.979726,17
id20_id22_0006_frames,1,0.857088,17
id20_id22_0008_frames,1,0.754079,17
id20_id22_0009_frames,1,0.994228,17
id20_id23_0000_frames,1,0.827765,16
id20_id23_0002_frames,1,0.895864,16
id20_id23_0003_frames,1,0.905804,17
id20_id23_0005_frames,1,0.953824,17
id20_id23_0006_frames,1,0.882236,17
id20_id23_0007_frames,1,0.979192,18
id20_id23_0008_frames,1,0.615640,17
id20_id23_0009_frames,1,0.998995,17
id20_id24_0000_frames,1,0.925945,16
id20_id24_0001_frames,1,0.920919,16
id20_id24_0002_frames,1,0.785318,16
id20_id24_0003_frames,1,0.945820,17
id20_id24_0005_frames,1,0.936387,17
id20_id24_0006_frames,1,0.854025,17
id20_id24_0008_frames,1,0.737051,17
id20_id24_0009_frames,1,0.998928,17
id20_id25_0000_frames,1,0.961743,16
id20_id25_0001_frames,1,0.912432,16
id20_id25_0002_frames,1,0.864005,16
id20_id25_0003_frames,1,0.966618,17
id20_id25_0005_frames,1,0.961041,17
id20_id25_0006_frames,1,0.899144,17
id20_id25_0008_frames,1,0.712578,17
id20_id26_0002_frames,1,0.855503,16
id20_id26_0008_frames,1,0.500470,17
id20_id26_0009_frames,1,0.999256,17
id20_id27_0000_frames,1,0.797078,16
id20_id27_0001_frames,1,0.883521,16
id20_id27_0002_frames,1,0.829027,16
id20_id27_0005_frames,1,0.973398,17
id20_id27_0008_frames,1,0.687857,17
id20_id27_0009_frames,1,0.999045,17
id20_id28_0000_frames,1,0.895362,16
id20_id28_0001_frames,1,0.876387,16
id20_id28_0002_frames,1,0.933204,16
id20_id28_0003_frames,1,0.879264,17
id20_id28_0005_frames,1,0.941305,17
id20_id28_0006_frames,1,0.869895,17
id20_id28_0008_frames,1,0.710645,17
id20_id28_0009_frames,1,0.999467,17
id20_id29_0000_frames,1,0.907131,16
id20_id29_0002_frames,1,0.788771,16
id20_id29_0003_frames,1,0.945917,17
id20_id29_0005_frames,1,0.967202,17
id20_id29_0006_frames,1,0.888447,17
id20_id29_0008_frames,1,0.621607,17
id20_id29_0009_frames,1,0.999481,17
id20_id2_0000_frames,1,0.852309,16
id20_id2_0001_frames,1,0.868200,16
id20_id2_0002_frames,1,0.864152,16
id20_id2_0003_frames,1,0.908950,17
id20_id2_0005_frames,1,0.928879,17
id20_id2_0006_frames,1,0.803210,17
id20_id2_0007_frames,1,0.983662,18
id20_id2_0008_frames,1,0.482333,17
id20_id2_0009_frames,1,0.962339,17
id20_id30_0000_frames,1,0.879727,16
id20_id30_0001_frames,1,0.946734,16
id20_id30_0002_frames,1,0.915608,16
id20_id30_0003_frames,1,0.898125,17
id20_id30_0005_frames,1,0.968215,17
id20_id30_0006_frames,1,0.945562,17
id20_id30_0008_frames,1,0.809621,17
id20_id30_0009_frames,1,0.999555,17
id20_id31_0000_frames,1,0.913549,16
id20_id31_0001_frames,1,0.924256,16
id20_id31_0002_frames,1,0.903430,16
id20_id31_0003_frames,1,0.934117,17
id20_id31_0005_frames,1,0.957538,17
id20_id31_0006_frames,1,0.921592,17
id20_id31_0007_frames,1,0.997618,18
id20_id31_0008_frames,1,0.776606,17
id20_id31_0009_frames,1,0.998986,17
id20_id32_0000_frames,1,0.898566,16
id20_id32_0001_frames,1,0.833952,16
id20_id32_0002_frames,1,0.830760,16
id20_id32_0003_frames,1,0.772092,17
id20_id32_0005_frames,1,0.895213,17
id20_id32_0006_frames,1,0.838624,17
id20_id32_0007_frames,1,0.976275,18
id20_id32_0008_frames,1,0.299820,17
id20_id32_0009_frames,1,0.990009,17
id20_id33_0000_frames,1,0.861047,16
id20_id33_0001_frames,1,0.869318,16
id20_id33_0002_frames,1,0.797029,16
id20_id33_0003_frames,1,0.899101,17
id20_id33_0005_frames,1,0.959213,17
id20_id33_0006_frames,1,0.912889,17
id20_id33_0007_frames,1,0.970762,18
id20_id33_0008_frames,1,0.615031,17
id20_id33_0009_frames,1,0.991325,17
id20_id34_0000_frames,1,0.810401,16
id20_id34_0002_frames,1,0.849168,16
id20_id34_0003_frames,1,0.841247,17
id20_id34_0006_frames,1,0.856842,17
id20_id34_0008_frames,1,0.601606,17
id20_id34_0009_frames,1,0.981989,17
id20_id35_0000_frames,1,0.909605,16
id20_id35_0001_frames,1,0.922710,16
id20_id35_0002_frames,1,0.903644,16
id20_id35_0003_frames,1,0.896192,17
id20_id35_0004_frames,1,0.946077,17
id20_id35_0005_frames,1,0.942196,17
id20_id35_0006_frames,1,0.831878,17
id20_id35_0007_frames,1,0.994186,18
id20_id35_0008_frames,1,0.726815,17
id20_id35_0009_frames,1,0.999507,17
id20_id37_0000_frames,1,0.895670,16
id20_id37_0002_frames,1,0.740640,16
id20_id37_0003_frames,1,0.879463,17
id20_id37_0004_frames,1,0.936134,17
id20_id37_0005_frames,1,0.941593,17
id20_id37_0006_frames,1,0.876742,17
id20_id37_0007_frames,1,0.997503,18
id20_id37_0008_frames,1,0.527067,17
id20_id37_0009_frames,1,0.999004,17
id20_id38_0000_frames,1,0.899832,16
id20_id38_0002_frames,1,0.830149,16
id20_id38_0006_frames,1,0.881067,17
id20_id38_0008_frames,1,0.783077,17
id20_id38_0009_frames,1,0.999594,17
id20_id3_0000_frames,1,0.866970,16
id20_id3_0001_frames,1,0.890660,16
id20_id3_0002_frames,1,0.706586,16
id20_id3_0003_frames,1,0.726003,17
id20_id3_0004_frames,1,0.858637,17
id20_id3_0005_frames,1,0.768007,17
id20_id3_0006_frames,1,0.667315,17
id20_id3_0007_frames,1,0.904094,18
id20_id3_0008_frames,1,0.438101,17
id20_id3_0009_frames,1,0.942964,17
id20_id4_0000_frames,1,0.917706,16
id20_id4_0001_frames,1,0.944191,16
id20_id4_0002_frames,1,0.820089,16
id20_id4_0003_frames,1,0.950781,17
id20_id4_0004_frames,1,0.970428,17
id20_id4_0005_frames,1,0.976080,17
id20_id4_0006_frames,1,0.896161,17
id20_id4_0007_frames,1,0.996653,18
id20_id4_0008_frames,1,0.564784,17
id20_id4_0009_frames,1,0.999531,17
id20_id6_0000_frames,1,0.844859,16
id20_id6_0005_frames,1,0.922732,17
id20_id6_0006_frames,1,0.762563,17
id20_id6_0008_frames,1,0.524928,17
id20_id6_0009_frames,1,0.975421,17
id20_id9_0000_frames,1,0.906957,16
id20_id9_0001_frames,1,0.890377,16
id20_id9_0002_frames,1,0.953925,16
id20_id9_0003_frames,1,0.908465,17
id20_id9_0004_frames,1,0.968624,17
id20_id9_0005_frames,1,0.878044,17
id20_id9_0006_frames,1,0.889244,17
id20_id9_0007_frames,1,0.989121,18
id20_id9_0008_frames,1,0.698943,17
id20_id9_0009_frames,1,0.988464,17
id21_0000_frames,0,0.658217,12
id21_0001_frames,0,0.481121,14
id21_0002_frames,0,0.433715,17
id21_0003_frames,0,0.608696,9
id21_0004_frames,0,0.622057,12
id21_0005_frames,0,0.407287,9
id21_0006_frames,0,0.787461,18
id21_0007_frames,0,0.717031,16
id21_0008_frames,0,0.539736,17
id21_0009_frames,0,0.547444,16
id21_id0_0000_frames,1,0.953884,12
id21_id0_0002_frames,1,0.822717,17
id21_id0_0004_frames,1,0.988587,12
id21_id0_0005_frames,1,0.702342,9
id21_id0_0006_frames,1,0.996400,18
id21_id0_0007_frames,1,0.911285,16
id21_id0_0008_frames,1,0.930668,17
id21_id0_0009_frames,1,0.949748,16
id21_id16_0000_frames,1,0.888495,12
id21_id16_0001_frames,1,0.801744,14
id21_id16_0002_frames,1,0.795254,17
id21_id16_0004_frames,1,0.994075,12
id21_id16_0005_frames,1,0.660823,9
id21_id16_0006_frames,1,0.977717,18
id21_id16_0007_frames,1,0.858037,16
id21_id16_0008_frames,1,0.945733,17
id21_id16_0009_frames,1,0.949731,16
id21_id17_0000_frames,1,0.927271,12
id21_id17_0001_frames,1,0.788072,14
id21_id17_0002_frames,1,0.766411,17
id21_id17_0004_frames,1,0.993339,12
id21_id17_0005_frames,1,0.613799,9
id21_id17_0006_frames,1,0.994666,18
id21_id17_0007_frames,1,0.909347,16
id21_id17_0008_frames,1,0.819498,17
id21_id17_0009_frames,1,0.923278,16
id21_id19_0002_frames,1,0.824583,17
id21_id19_0005_frames,1,0.551061,9
id21_id19_0007_frames,1,0.875105,16
id21_id19_0008_frames,1,0.884334,17
id21_id19_0009_frames,1,0.947635,16
id21_id1_0000_frames,1,0.790578,12
id21_id1_0001_frames,1,0.667562,14
id21_id1_0002_frames,1,0.662923,17
id21_id1_0004_frames,1,0.944957,12
id21_id1_0005_frames,1,0.555644,9
id21_id1_0006_frames,1,0.993540,18
id21_id1_0007_frames,1,0.768390,16
id21_id1_0008_frames,1,0.831029,17
id21_id1_0009_frames,1,0.832431,16
id21_id20_0000_frames,1,0.924659,12
id21_id20_0001_frames,1,0.793532,14
id21_id20_0002_frames,1,0.750253,17
id21_id20_0005_frames,1,0.610215,9
id21_id20_0006_frames,1,0.981733,18
id21_id20_0007_frames,1,0.827331,16
id21_id20_0008_frames,1,0.797778,17
id21_id20_0009_frames,1,0.898662,16
id21_id22_0002_frames,1,0.796028,17
id21_id22_0005_frames,1,0.729398,9
id21_id22_0006_frames,1,0.965858,18
id21_id22_0008_frames,1,0.783541,17
id21_id23_0000_frames,1,0.900762,12
id21_id23_0001_frames,1,0.808489,14
id21_id23_0002_frames,1,0.830641,17
id21_id23_0005_frames,1,0.813697,9
id21_id23_0006_frames,1,0.995837,18
id21_id23_0007_frames,1,0.912371,16
id21_id23_0008_frames,1,0.770701,17
id21_id23_0009_frames,1,0.947523,16
id21_id24_0000_frames,1,0.960183,12
id21_id24_0001_frames,1,0.858579,14
id21_id24_0002_frames,1,0.794250,17
id21_id24_0005_frames,1,0.636630,9
id21_id24_0006_frames,1,0.963881,18
id21_id24_0007_frames,1,0.883208,16
id21_id24_0008_frames,1,0.645128,17
id21_id24_0009_frames,1,0.972231,16
id21_id25_0002_frames,1,0.864266,17
id21_id25_0005_frames,1,0.810288,9
id21_id25_0006_frames,1,0.999499,18
id21_id25_0007_frames,1,0.949542,16
id21_id25_0008_frames,1,0.910901,17
id21_id25_0009_frames,1,0.979138,16
id21_id26_0002_frames,1,0.762953,17
id21_id26_0005_frames,1,0.698590,9
id21_id26_0006_frames,1,0.995490,18
id21_id26_0008_frames,1,0.863301,17
id21_id26_0009_frames,1,0.979399,16
id21_id27_0000_frames,1,0.906305,12
id21_id27_0001_frames,1,0.736912,14
id21_id27_0002_frames,1,0.695577,17
id21_id27_0005_frames,1,0.638160,9
id21_id27_0006_frames,1,0.995380,18
id21_id27_0007_frames,1,0.771149,16
id21_id27_0008_frames,1,0.804069,17
id21_id27_0009_frames,1,0.895453,16
id21_id28_0000_frames,1,0.904889,12
id21_id28_0001_frames,1,0.838220,14
id21_id28_0002_frames,1,0.802760,17
id21_id28_0005_frames,1,0.810728,9
id21_id28_0006_frames,1,0.995930,18
id21_id28_0007_frames,1,0.911848,16
id21_id28_0008_frames,1,0.830437,17
id21_id28_0009_frames,1,0.966101,16
id21_id29_0000_frames,1,0.949914,12
id21_id29_0001_frames,1,0.662453,14
id21_id29_0002_frames,1,0.748040,17
id21_id29_0004_frames,1,0.993081,12
id21_id29_0005_frames,1,0.591783,9
id21_id29_0006_frames,1,0.994075,18
id21_id29_0007_frames,1,0.876182,16
id21_id29_0008_frames,1,0.758170,17
id21_id29_0009_frames,1,0.957090,16
id21_id2_0000_frames,1,0.854729,12
id21_id2_0001_frames,1,0.756124,14
id21_id2_0002_frames,1,0.874645,17
id21_id2_0004_frames,1,0.969932,12
id21_id2_0005_frames,1,0.828526,9
id21_id2_0006_frames,1,0.997205,18
id21_id2_0007_frames,1,0.840824,16
id21_id2_0008_frames,1,0.994757,17
id21_id2_0009_frames,1,0.904879,16
id21_id30_0000_frames,1,0.972050,12
id21_id30_0001_frames,1,0.760333,14
id21_id30_0002_frames,1,0.737982,17
id21_id30_0004_frames,1,0.992542,12
id21_id30_0005_frames,1,0.657423,9
id21_id30_0006_frames,1,0.995859,18
id21_id30_0007_frames,1,0.870977,16
id21_id30_0008_frames,1,0.820095,17
id21_id30_0009_frames,1,0.949595,16
id21_id31_0000_frames,1,0.932500,12
id21_id31_0001_frames,1,0.863916,14
id21_id31_0002_frames,1,0.750432,17
id21_id31_0004_frames,1,0.995109,12
id21_id31_0005_frames,1,0.618672,9
id21_id31_0006_frames,1,0.998867,18
id21_id31_0007_frames,1,0.952115,16
id21_id31_0008_frames,1,0.908189,17
id21_id31_0009_frames,1,0.953275,16
id21_id32_0000_frames,1,0.776963,12
id21_id32_0002_frames,1,0.640426,17
id21_id32_0005_frames,1,0.572292,9
id21_id32_0006_frames,1,0.934607,18
id21_id32_0008_frames,1,0.653643,17
id21_id32_0009_frames,1,0.941449,16
id21_id33_0000_frames,1,0.880345,12
id21_id33_0001_frames,1,0.769797,14
id21_id33_0002_frames,1,0.820044,17
id21_id33_0004_frames,1,0.986895,12
id21_id33_0005_frames,1,0.609296,9
id21_id33_0006_frames,1,0.995795,18
id21_id33_0007_frames,1,0.904625,16
id21_id33_0008_frames,1,0.907843,17
id21_id33_0009_frames,1,0.942610,16
id21_id34_0000_frames,1,0.841768,12
id21_id34_0001_frames,1,0.714038,14
id21_id34_0002_frames,1,0.761516,17
id21_id34_0004_frames,1,0.976207,12
id21_id34_0005_frames,1,0.722356,9
id21_id34_0006_frames,1,0.989326,18
id21_id34_0007_frames,1,0.833433,16
id21_id34_0009_frames,1,0.948644,16
id21_id35_0000_frames,1,0.981176,12
id21_id35_0001_frames,1,0.765101,14
id21_id35_0002_frames,1,0.811581,17
